DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
STMVE	01	16	10000	1	1	3887729	0
STMVE	02	16	10000	1	1	4889031	0
STMVE	03	16	10000	1	1	5235905	1652
STMVE	04	16	10000	1	1	4787970	0
STMVE	05	16	10000	1	1	5049963	0
STMVE	06	16	10000	1	1	5068883	0
STMVE	07	16	10000	1	1	4981632	0
STMVE	08	16	10000	1	1	5159254	0
STMVE	09	16	10000	1	1	5013963	0
STMVE	10	16	10000	1	1	4979222	0
STMVE	11	16	10000	1	1	4962652	0
STMVE	12	16	10000	1	1	5088823	0
STMVE	13	16	10000	1	1	5031402	0
STMVE	14	16	10000	1	1	5153295	0
STMVE	15	16	10000	1	1	5220395	0
STMVE	16	16	10000	1	1	4826000	0
STMVE	17	16	10000	1	1	5159974	0
STMVE	18	16	10000	1	1	4797509	0
STMVE	19	16	10000	1	1	148692	1
SEGME	01	16	10000	2	1	12130681	0
SEGME	02	16	10000	2	1	10105696	0
SEGME	03	16	10000	2	1	12511626	0
SEGME	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	2	1	21135264	0
SEGME	05	16	10000	2	1	19834097	0
SEGME	06	16	10000	2	1	20361544	0
SEGME	07	16	10000	2	1	20057990	0
SEGME	08	16	10000	2	1	18898807	0
SEGME	09	16	10000	2	1	20355194	0
SEGME	10	16	10000	2	1	18681413	0
SEGME	11	16	10000	2	1	17963285	0
SEGME	12	16	10000	2	1	14594382	0
SEGME	13	16	10000	2	1	14898246	0
SEGME	14	16	10000	2	1	20621768	0
SEGME	15	16	10000	2	1	19342162	0
SEGME	16	16	10000	2	1	12127431	0
SEGME	17	16	10000	2	1	11479393	0
SEGME	18	16	10000	2	1	11944370	133
SEGME	19	16	10000	2	1	112802	0
COMPA	01	16	10000	2	1	75888267	0
COMPA	02	16	10000	2	1	73876812	0
COMPA	03	16	10000	2	1	41385896	0
COMPA	04	Pool for thread ID 0 ran out of elements of size 8.
16	10000	2	1	78368188	0
COMPA	05	16	10000	2	1	76401823	0
COMPA	06	16	10000	2	1	77468407	0
COMPA	07	16	10000	2	1	78062864	0
COMPA	08	16	10000	2	1	78145625	0
COMPA	09	16	10000	2	1	77093273	0
COMPA	10	16	10000	2	1	77673839	0
COMPA	11	16	10000	2	1	65520268	0
COMPA	12	16	10000	2	1	55742486	0
COMPA	13	16	10000	2	1	46185136	0
COMPA	14	16	10000	2	1	70687762	0
COMPA	15	16	10000	2	1	70272668	0
COMPA	16	16	10000	2	1	58797884	0
COMPA	17	16	10000	2	1	62019424	0
COMPA	18	16	10000	2	1	63573444	0
COMPA	19	16	10000	2	1	116481	0
BOOST	01	16	10000	2	1	73983954	0
BOOST	02	16	10000	2	1	73490048	0
BOOST	03	16	10000	2	1	40804150	0
BOOST	04	Pool for thread ID 0 ran out of elements of size 8.
16	10000	2	1	72569756	0
BOOST	05	16	10000	2	1	72283203	0
BOOST	06	16	10000	2	1	71982479	0
BOOST	07	16	10000	2	1	71696395	0
BOOST	08	16	10000	2	1	72509286	0
BOOST	09	16	10000	2	1	72837070	0
BOOST	10	16	10000	2	1	72879060	0
BOOST	11	16	10000	2	1	62211177	0
BOOST	12	16	10000	2	1	56716428	0
BOOST	13	16	10000	2	1	55098048	0
BOOST	14	16	10000	2	1	67928088	0
BOOST	15	16	10000	2	1	66199257	0
BOOST	16	16	10000	2	1	58561971	0
BOOST	17	16	10000	2	1	62283088	0
BOOST	18	16	10000	2	1	65151354	0
BOOST	19	16	10000	2	1	158742	0
STMVE	01	16	10000	2	1	4821920	0
STMVE	02	16	10000	2	1	5120724	0
STMVE	03	16	10000	2	1	5172125	2288
STMVE	04	16	10000	2	1	5145374	0
STMVE	05	16	10000	2	1	4963902	0
STMVE	06	16	10000	2	1	5401138	0
STMVE	07	16	10000	2	1	4907491	0
STMVE	08	16	10000	2	1	5364866	0
STMVE	09	16	10000	2	1	3192499	0
STMVE	10	16	10000	2	1	5109985	0
STMVE	11	16	10000	2	1	5380928	0
STMVE	12	16	10000	2	1	5047624	0
STMVE	13	16	10000	2	1	5191165	0
STMVE	14	16	10000	2	1	5239555	0
STMVE	15	16	10000	2	1	4605128	0
STMVE	16	16	10000	2	1	5118194	0
STMVE	17	16	10000	2	1	5367487	0
STMVE	18	16	10000	2	1	5328657	48
STMVE	19	16	10000	2	1	154962	1
SEGME	01	16	10000	3	1	14792894	0
SEGME	02	16	10000	3	1	11790128	0
SEGME	03	16	10000	3	1	15705636	0
SEGME	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	3	1	29183195	0
SEGME	05	16	10000	3	1	25831923	0
SEGME	06	16	10000	3	1	27018848	0
SEGME	07	16	10000	3	1	29299736	0
SEGME	08	16	10000	3	1	26230118	0
SEGME	09	16	10000	3	1	28590598	0
SEGME	10	16	10000	3	1	27414593	0
SEGME	11	16	10000	3	1	21891584	0
SEGME	12	16	10000	3	1	19038638	0
SEGME	13	16	10000	3	1	18462831	0
SEGME	14	16	10000	3	1	25390048	0
SEGME	15	16	10000	3	1	24111941	0
SEGME	16	16	10000	3	1	13418808	0
SEGME	17	16	10000	3	1	12932982	0
SEGME	18	16	10000	3	1	12367315	2568
SEGME	19	16	10000	3	1	113022	0
COMPA	01	16	10000	3	1	110768365	0
COMPA	02	16	10000	3	1	109693632	0
COMPA	03	16	10000	3	1	53782114	0
COMPA	04	16	10000	3	1	112984624	0
COMPA	05	16	10000	3	1	109005674	0
COMPA	06	16	10000	3	1	112346935	0
COMPA	07	16	10000	3	1	111576397	0
COMPA	08	16	10000	3	1	110541533	0
COMPA	09	16	10000	3	1	111775659	0
COMPA	10	16	10000	3	1	110202319	0
COMPA	11	16	10000	3	1	87925460	0
COMPA	12	16	10000	3	1	79528636	0
COMPA	13	16	10000	3	1	75758177	0
COMPA	14	16	10000	3	1	99883680	0
COMPA	15	16	10000	3	1	97172186	0
COMPA	16	16	10000	3	1	76455566	0
COMPA	17	16	10000	3	1	79624817	0
COMPA	18	16	10000	3	1	66476932	2581
COMPA	19	16	10000	3	1	169822	0
BOOST	01	16	10000	3	1	105682083	0
BOOST	02	16	10000	3	1	104977963	0
BOOST	03	16	10000	3	1	50545222	0
BOOST	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	3	1	104464298	0
BOOST	05	16	10000	3	1	103481925	0
BOOST	06	16	10000	3	1	104091903	0
BOOST	07	16	10000	3	1	104448148	0
BOOST	08	16	10000	3	1	104573029	0
BOOST	09	16	10000	3	1	103048190	0
BOOST	10	16	10000	3	1	103381644	0
BOOST	11	16	10000	3	1	85024435	0
BOOST	12	16	10000	3	1	78603994	0
BOOST	13	16	10000	3	1	73081686	0
BOOST	14	16	10000	3	1	96355307	0
BOOST	15	16	10000	3	1	91916021	0
BOOST	16	16	10000	3	1	74884518	0
BOOST	17	16	10000	3	1	81040635	0
BOOST	18	16	10000	3	1	66928698	0
BOOST	19	16	10000	3	1	149882	0
STMVE	01	16	10000	3	1	5309996	0
STMVE	02	16	10000	3	1	4408605	0
STMVE	03	16	10000	3	1	5349836	2957
STMVE	04	16	10000	3	1	5419498	0
STMVE	05	16	10000	3	1	4798940	0
STMVE	06	16	10000	3	1	4158093	0
STMVE	07	16	10000	3	1	5294877	0
STMVE	08	16	10000	3	1	4638008	0
STMVE	09	16	10000	3	1	5566380	0
STMVE	10	16	10000	3	1	5563819	0
STMVE	11	16	10000	3	1	5480689	0
STMVE	12	16	10000	3	1	5310237	0
STMVE	13	16	10000	3	1	5493289	0
STMVE	14	16	10000	3	1	5508588	0
STMVE	15	16	10000	3	1	5359547	0
STMVE	16	16	10000	3	1	5402168	0
STMVE	17	16	10000	3	1	5604481	0
STMVE	18	16	10000	3	1	5131095	2677
STMVE	19	16	10000	3	1	173573	1
SEGME	01	16	10000	4	1	16959392	0
SEGME	02	16	10000	4	1	10765265	0
SEGME	03	16	10000	4	1	17604950	0
SEGME	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	4	1	37071044	0
SEGME	05	16	10000	4	1	34290269	0
SEGME	06	16	10000	4	1	37374349	0
SEGME	07	16	10000	4	1	36783971	0
SEGME	08	16	10000	4	1	35717268	0
SEGME	09	16	10000	4	1	34888337	0
SEGME	10	16	10000	4	1	33185036	0
SEGME	11	16	10000	4	1	26259069	0
SEGME	12	16	10000	4	1	21947434	0
SEGME	13	16	10000	4	1	21166376	0
SEGME	14	16	10000	4	1	31421664	0
SEGME	15	16	10000	4	1	31031019	0
SEGME	16	16	10000	4	1	15371214	0
SEGME	17	16	10000	4	1	13867984	0
SEGME	18	16	10000	4	1	11503654	4185
SEGME	19	16	10000	4	1	131952	0
COMPA	01	16	10000	4	1	141259200	0
COMPA	02	16	10000	4	1	137396652	0
COMPA	03	16	10000	4	1	61884806	0
COMPA	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	4	1	150483076	0
COMPA	05	16	10000	4	1	143828823	0
COMPA	06	16	10000	4	1	148711505	0
COMPA	07	16	10000	4	1	146030621	0
COMPA	08	16	10000	4	1	145352392	0
COMPA	09	16	10000	4	1	147309787	0
COMPA	10	16	10000	4	1	142923513	0
COMPA	11	16	10000	4	1	110421714	0
COMPA	12	16	10000	4	1	99816431	0
COMPA	13	16	10000	4	1	91995184	0
COMPA	14	16	10000	4	1	129873978	0
COMPA	15	16	10000	4	1	126025570	0
COMPA	16	16	10000	4	1	87761521	0
COMPA	17	16	10000	4	1	100709623	0
COMPA	18	16	10000	4	1	66122839	4181
COMPA	19	16	10000	4	1	132922	0
BOOST	01	16	10000	4	1	136009935	0
BOOST	02	16	10000	4	1	135700102	0
BOOST	03	16	10000	4	1	60108464	0
BOOST	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	4	1	136318631	0
BOOST	05	16	10000	4	1	136391121	0
BOOST	06	16	10000	4	1	138419526	0
BOOST	07	16	10000	4	1	136046096	0
BOOST	08	16	10000	4	1	137093409	0
BOOST	09	16	10000	4	1	136724125	0
BOOST	10	16	10000	4	1	136242048	0
BOOST	11	16	10000	4	1	108497211	0
BOOST	12	16	10000	4	1	96973826	0
BOOST	13	16	10000	4	1	88782424	0
BOOST	14	16	10000	4	1	125642387	0
BOOST	15	16	10000	4	1	120138577	0
BOOST	16	16	10000	4	1	85804286	0
BOOST	17	16	10000	4	1	98462075	0
BOOST	18	16	10000	4	1	64186856	0
BOOST	19	16	10000	4	1	155452	0
STMVE	01	16	10000	4	1	5071204	0
STMVE	02	16	10000	4	1	5043154	0
STMVE	03	16	10000	4	1	5309477	3453
STMVE	04	16	10000	4	1	5064824	0
STMVE	05	16	10000	4	1	5109824	0
STMVE	06	16	10000	4	1	5099443	0
STMVE	07	16	10000	4	1	5294876	0
STMVE	08	16	10000	4	1	5343947	0
STMVE	09	16	10000	4	1	5309086	0
STMVE	10	16	10000	4	1	4996703	0
STMVE	11	16	10000	4	1	5305836	0
STMVE	12	16	10000	4	1	5284737	0
STMVE	13	16	10000	4	1	5242416	0
STMVE	14	16	10000	4	1	5345928	0
STMVE	15	16	10000	4	1	5324457	0
STMVE	16	16	10000	4	1	5291387	0
STMVE	17	16	10000	4	1	5440419	0
STMVE	18	16	10000	4	1	5452748	4300
STMVE	19	16	10000	4	1	186372	1
SEGME	01	16	10000	5	1	14105837	0
SEGME	02	16	10000	5	1	14433062	0
SEGME	03	16	10000	5	1	16148492	0
SEGME	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	5	1	44966984	0
SEGME	05	16	10000	5	1	39129111	0
SEGME	06	16	10000	5	1	44029922	0
SEGME	07	16	10000	5	1	42920299	0
SEGME	08	16	10000	5	1	45074806	0
SEGME	09	16	10000	5	1	41557621	0
SEGME	10	16	10000	5	1	41723755	0
SEGME	11	16	10000	5	1	32155363	0
SEGME	12	16	10000	5	1	26469463	0
SEGME	13	16	10000	5	1	23400443	0
SEGME	14	16	10000	5	1	39110791	0
SEGME	15	16	10000	5	1	32822372	0
SEGME	16	16	10000	5	1	15161490	0
SEGME	17	16	10000	5	1	15866940	0
SEGME	18	16	10000	5	1	12065342	5097
SEGME	19	16	10000	5	1	151952	0
COMPA	01	16	10000	5	1	175506523	0
COMPA	02	16	10000	5	1	170562402	0
COMPA	03	16	10000	5	1	72058185	0
COMPA	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	5	1	180221193	0
COMPA	05	16	10000	5	1	177011792	0
COMPA	06	16	10000	5	1	180560937	0
COMPA	07	16	10000	5	1	181607180	0
COMPA	08	16	10000	5	1	185340678	0
COMPA	09	16	10000	5	1	183039789	0
COMPA	10	16	10000	5	1	180596159	0
COMPA	11	16	10000	5	1	137232233	0
COMPA	12	16	10000	5	1	118141784	0
COMPA	13	16	10000	5	1	108628265	0
COMPA	14	16	10000	5	1	164509856	0
COMPA	15	16	10000	5	1	155212238	0
COMPA	16	16	10000	5	1	100729765	0
COMPA	17	16	10000	5	1	118630760	0
COMPA	18	16	10000	5	1	73664435	5095
COMPA	19	16	10000	5	1	124512	0
BOOST	01	16	10000	5	1	166754585	0
BOOST	02	16	10000	5	1	165008893	0
BOOST	03	16	10000	5	1	70684038	0
BOOST	04	Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
Pool for thread ID 0 ran out of elements of size 8.
16	10000	5	1	173930414	0
BOOST	05	16	10000	5	1	168037710	0
BOOST	06	16	10000	5	1	169210296	0
BOOST	07	16	10000	5	1	170214088	0
BOOST	08	16	10000	5	1	169531380	0
BOOST	09	16	10000	5	1	168319735	0
BOOST	10	16	10000	5	1	167480145	0
BOOST	11	16	10000	5	1	130255807	0
BOOST	12	16	10000	5	1	113097300	0
BOOST	13	16	10000	5	1	105044539	0
BOOST	14	16	10000	5	1	151062168	0
BOOST	15	16	10000	5	1	146199287	0
BOOST	16	16	10000	5	1	97486645	0
BOOST	17	16	10000	5	1	118474039	0
BOOST	18	16	10000	5	1	69061278	0
BOOST	19	16	10000	5	1	151092	0
STMVE	01	16	10000	5	1	5196816	0
STMVE	02	16	10000	5	1	5117845	0
STMVE	03	16	10000	5	1	5319317	4054
STMVE	04	16	10000	5	1	4986733	0
STMVE	05	16	10000	5	1	5235696	0
STMVE	06	16	10000	5	1	5022522	0
STMVE	07	16	10000	5	1	5216916	0
STMVE	08	16	10000	5	1	5268166	0
STMVE	09	16	10000	5	1	5152494	0
STMVE	10	16	10000	5	1	5221126	0
STMVE	11	16	10000	5	1	5473078	0
STMVE	12	16	10000	5	1	5613011	0
STMVE	13	16	10000	5	1	5473899	0
STMVE	14	16	10000	5	1	5305957	0
STMVE	15	16	10000	5	1	5516999	0
STMVE	16	16	10000	5	1	5162575	0
STMVE	17	16	10000	5	1	5434049	0
STMVE	18	16	10000	5	1	5473489	5557
STMVE	19	16	10000	5	1	157202	1
SEGME	01	16	10000	1	2	8430067	0
SEGME	02	16	10000	1	2	6846106	0
SEGME	03	16	10000	1	2	19534690947	0
SEGME	04	16	10000	1	2	11528324	0
SEGME	05	16	10000	1	2	8194713	0
SEGME	06	16	10000	1	2	11103939	0
SEGME	07	16	10000	1	2	12144563	0
SEGME	08	16	10000	1	2	7753767	0
SEGME	09	16	10000	1	2	12085792	0
SEGME	10	16	10000	1	2	11528494	0
SEGME	11	16	10000	1	2	20898150757	0
SEGME	12	16	10000	1	2	19413571502	0
SEGME	13	16	10000	1	2	20018743460	0
SEGME	14	16	10000	1	2	19833859956	0
SEGME	15	16	10000	1	2	19262299468	0
SEGME	16	16	10000	1	2	20104562607	0
SEGME	17	16	10000	1	2	20673785834	0
SEGME	18	16	10000	1	2	20321844247	0
SEGME	19	16	10000	1	2	173392	0
COMPA	01	16	10000	1	2	55456569	0
COMPA	02	16	10000	1	2	54602498	0
COMPA	03	16	10000	1	2	54465676	2
COMPA	04	16	10000	1	2	56221869	0
COMPA	05	16	10000	1	2	55570080	0
COMPA	06	16	10000	1	2	54838781	0
COMPA	07	16	10000	1	2	55885564	0
COMPA	08	16	10000	1	2	63400189	0
COMPA	09	16	10000	1	2	54428966	0
COMPA	10	16	10000	1	2	56360500	0
COMPA	11	16	10000	1	2	60786806	1
COMPA	12	16	10000	1	2	57933780	0
COMPA	13	16	10000	1	2	68444362	0
COMPA	14	16	10000	1	2	59501760	0
COMPA	15	16	10000	1	2	60025816	1
COMPA	16	16	10000	1	2	109891805	0
COMPA	17	16	10000	1	2	83607724	0
COMPA	18	16	10000	1	2	84278842	0
COMPA	19	16	10000	1	2	188832	0
BOOST	01	16	10000	1	2	53786238	0
BOOST	02	16	10000	1	2	55070534	0
BOOST	03	16	10000	1	2	39361766	0
BOOST	04	16	10000	1	2	54388686	0
BOOST	05	16	10000	1	2	53425484	0
BOOST	06	16	10000	1	2	54753350	0
BOOST	07	16	10000	1	2	59643741	0
BOOST	08	16	10000	1	2	55031633	0
BOOST	09	16	10000	1	2	53954970	0
BOOST	10	16	10000	1	2	59149025	0
BOOST	11	16	10000	1	2	51541929	0
BOOST	12	16	10000	1	2	40518081	0
BOOST	13	16	10000	1	2	44939466	0
BOOST	14	16	10000	1	2	56539363	0
BOOST	15	16	10000	1	2	52424200	0
BOOST	16	16	10000	1	2	70013183	0
BOOST	17	16	10000	1	2	84230622	0
BOOST	18	16	10000	1	2	71186277	0
BOOST	19	16	10000	1	2	210543	0
STMVE	01	16	10000	1	2	10087557	0
STMVE	02	16	10000	1	2	11387134	0
STMVE	03	16	10000	1	2	13560551	1627
STMVE	04	16	10000	1	2	11640477	0
STMVE	05	16	10000	1	2	10912498	0
STMVE	06	16	10000	1	2	12790301	0
STMVE	07	16	10000	1	2	12123534	0
STMVE	08	16	10000	1	2	13023074	0
STMVE	09	16	10000	1	2	12320175	0
STMVE	10	16	10000	1	2	13063125	0
STMVE	11	16	10000	1	2	13655293	0
STMVE	12	16	10000	1	2	15536266	0
STMVE	13	16	10000	1	2	13625511	0
STMVE	14	16	10000	1	2	13597442	0
STMVE	15	16	10000	1	2	11752627	0
STMVE	16	16	10000	1	2	15636468	0
STMVE	17	16	10000	1	2	14388132	0
STMVE	18	16	10000	1	2	13468690	0
STMVE	19	16	10000	1	2	225303	2
SEGME	01	16	10000	2	2	9853135	0
SEGME	02	16	10000	2	2	7622636	0
SEGME	03	16	10000	2	2	20955663550	1
SEGME	04	16	10000	2	2	18175680	0
SEGME	05	16	10000	2	2	17175607	0
SEGME	06	16	10000	2	2	20030092	0
SEGME	07	16	10000	2	2	19313303	0
SEGME	08	16	10000	2	2	18452592	0
SEGME	09	16	10000	2	2	20429528	0
SEGME	10	16	10000	2	2	18463003	0
SEGME	11	16	10000	2	2	20386979612	0
SEGME	12	16	10000	2	2	20143376981	0
SEGME	13	16	10000	2	2	19527310627	0
SEGME	14	16	10000	2	2	20061018495	0
SEGME	15	16	10000	2	2	20224985460	0
SEGME	16	16	10000	2	2	19248684892	0
SEGME	17	16	10000	2	2	20948145833	0
SEGME	18	16	10000	2	2	19108586444	0
SEGME	19	16	10000	2	2	237493	0
COMPA	01	16	10000	2	2	111122031	0
COMPA	02	16	10000	2	2	113610953	0
COMPA	03	16	10000	2	2	73634112	91
COMPA	04	16	10000	2	2	110012123	0
COMPA	05	16	10000	2	2	109084010	0
COMPA	06	16	10000	2	2	106940772	0
COMPA	07	16	10000	2	2	106188905	0
COMPA	08	16	10000	2	2	120624607	0
COMPA	09	16	10000	2	2	119179015	0
COMPA	10	16	10000	2	2	105074125	0
COMPA	11	16	10000	2	2	113580081	235
COMPA	12	16	10000	2	2	113457397	214
COMPA	13	16	10000	2	2	114924775	226
COMPA	14	16	10000	2	2	106636560	90
COMPA	15	16	10000	2	2	110323046	174
COMPA	16	16	10000	2	2	151234469	0
COMPA	17	16	10000	2	2	137232865	0
COMPA	18	16	10000	2	2	177282869	64
COMPA	19	16	10000	2	2	204314	0
BOOST	01	16	10000	2	2	104835050	0
BOOST	02	16	10000	2	2	114175082	0
BOOST	03	16	10000	2	2	56289353	0
BOOST	04	16	10000	2	2	101807411	0
BOOST	05	16	10000	2	2	105363344	0
BOOST	06	16	10000	2	2	115568143	0
BOOST	07	16	10000	2	2	118964572	0
BOOST	08	16	10000	2	2	104935979	0
BOOST	09	16	10000	2	2	103871895	0
BOOST	10	16	10000	2	2	104444425	0
BOOST	11	16	10000	2	2	93608610	0
BOOST	12	16	10000	2	2	89799710	0
BOOST	13	16	10000	2	2	71821715	0
BOOST	14	16	10000	2	2	109672457	0
BOOST	15	16	10000	2	2	94873580	0
BOOST	16	16	10000	2	2	108564382	0
BOOST	17	16	10000	2	2	115138103	0
BOOST	18	16	10000	2	2	115831397	0
BOOST	19	16	10000	2	2	201434	0
STMVE	01	16	10000	2	2	12159801	0
STMVE	02	16	10000	2	2	13008798	0
STMVE	03	16	10000	2	2	13793653	2385
STMVE	04	16	10000	2	2	10306011	0
STMVE	05	16	10000	2	2	14677422	0
STMVE	06	16	10000	2	2	13808473	0
STMVE	07	16	10000	2	2	16085459	0
STMVE	08	16	10000	2	2	16055768	0
STMVE	09	16	10000	2	2	15718762	0
STMVE	10	16	10000	2	2	15323723	0
STMVE	11	16	10000	2	2	17775393	0
STMVE	12	16	10000	2	2	18895706	0
STMVE	13	16	10000	2	2	18666251	0
STMVE	14	16	10000	2	2	16121909	0
STMVE	15	16	10000	2	2	17975437	0
STMVE	16	16	10000	2	2	17902504	0
STMVE	17	16	10000	2	2	18309913	0
STMVE	18	16	10000	2	2	17626029	91
STMVE	19	16	10000	2	2	199214	2
SEGME	01	16	10000	3	2	13204398	0
SEGME	02	16	10000	3	2	9590585	0
SEGME	03	16	10000	3	2	20827883101	0
SEGME	04	16	10000	3	2	25416708	0
SEGME	05	16	10000	3	2	21637432	0
SEGME	06	16	10000	3	2	24339546	0
SEGME	07	16	10000	3	2	25647092	0
SEGME	08	16	10000	3	2	24748523	0
SEGME	09	16	10000	3	2	25846574	0
SEGME	10	16	10000	3	2	24825414	0
SEGME	11	16	10000	3	2	20370677642	1
SEGME	12	16	10000	3	2	20353737014	0
SEGME	13	16	10000	3	2	20811347106	0
SEGME	14	16	10000	3	2	20366350408	1
SEGME	15	16	10000	3	2	20044078457	0
SEGME	16	16	10000	3	2	20512766061	0
SEGME	17	16	10000	3	2	21115053230	0
SEGME	18	16	10000	3	2	20939266696	0
SEGME	19	16	10000	3	2	164173	0
COMPA	01	16	10000	3	2	177657817	0
COMPA	02	16	10000	3	2	171981982	0
COMPA	03	16	10000	3	2	94214249	158
COMPA	04	16	10000	3	2	170130195	0
COMPA	05	16	10000	3	2	176411117	0
COMPA	06	16	10000	3	2	149461377	0
COMPA	07	16	10000	3	2	168204303	0
COMPA	08	16	10000	3	2	149466884	0
COMPA	09	16	10000	3	2	169606455	0
COMPA	10	16	10000	3	2	156117061	0
COMPA	11	16	10000	3	2	213074026	425
COMPA	12	16	10000	3	2	174144081	361
COMPA	13	16	10000	3	2	153323114	268
COMPA	14	16	10000	3	2	190939031	238
COMPA	15	16	10000	3	2	174904009	270
COMPA	16	16	10000	3	2	206633229	0
